actual,predicted,interval_lower_90,interval_upper_90,residual
463.0,551.1315437657263,0.0,1305.0632303377984,-88.13154376572629
7098.0,7480.34813534373,6726.416448771658,8234.279821915803,-382.34813534373006
648.0,568.9919569489283,0.0,1322.9236435210005,79.0080430510717
3918.0,3818.0361621233033,3064.104475551231,4571.967848695375,99.96383787669674
3604.0,4156.353529215138,3402.421842643066,4910.28521578721,-552.3535292151382
1273.0,1322.2034007856303,568.2717142135582,2076.135087357702,-49.203400785630265
6181.0,6721.74204979842,5967.810363226348,7475.673736370492,-540.7420497984203
1935.0,1899.5627358349257,1145.6310492628536,2653.4944224069977,35.43726416507434
638.0,718.095025139246,0.0,1472.026711711318,-80.09502513924599
17136.0,15068.361405373256,14314.429718801184,15822.293091945328,2067.6385946267437
984.0,1012.756989154338,258.825302582266,1766.68867572641,-28.756989154338044
2745.0,2741.7337524118234,1987.8020658397513,3495.6654389838955,3.2662475881766113
377.0,436.630608119706,0.0,1190.562294691778,-59.63060811970598
2565.0,2332.074447507002,1578.1427609349298,3086.006134079074,232.92555249299812
4827.0,5100.432276928373,4346.500590356301,5854.363963500445,-273.43227692837263
936.0,807.1871377376387,53.25545116556668,1561.1188243097108,128.81286226236125
3161.0,2994.3252770051095,2240.3935904330374,3748.2569635771815,166.67472299489054
1583.0,1585.0041308001314,831.0724442280593,2338.9358173722035,-2.0041308001314064
17265.0,14176.290562110886,13422.358875538814,14930.222248682958,3088.7094378891143
866.0,986.2563585314895,232.3246719594174,1740.1880451035615,-120.25635853148947
2282.0,2622.068353077361,1868.1366665052888,3376.000039649433,-340.0683530773608
1035.0,880.8907688581107,126.95908228603867,1634.8224554301828,154.10923114188927
4159.0,4120.625591348305,3366.6939047762326,4874.557277920377,38.374408651695376
600.0,774.3112305152778,20.379543943205704,1528.2429170873497,-174.31123051527777
11560.0,10789.960858429435,10036.029171857363,11543.892545001507,770.0391415705653
554.0,498.0642055293733,0.0,1251.9958921014454,55.93579447062672
6837.0,5557.108204532877,4803.176517960805,6311.039891104949,1279.8917954671233
2171.0,2469.9011655352892,1715.9694789632172,3223.8328521073613,-298.90116553528924
7084.0,9040.239308868657,8286.307622296585,9794.170995440729,-1956.2393088686567
755.0,825.58355406575,71.65186749367797,1579.515240637822,-70.58355406575004
4860.0,5005.45643395803,4251.524747385958,5759.388120530102,-145.45643395803017
544.0,560.894664340703,0.0,1314.826350912775,-16.894664340703002
1830.0,2227.0355423403744,1473.1038557683023,2980.9672289124464,-397.0355423403744
1819.0,1856.4110388498405,1102.4793522777684,2610.3427254219123,-37.41103884984045
1094.0,942.0988867423124,188.16720017024033,1696.0305733143846,151.9011132576876
612.0,730.9974181257971,0.0,1484.9291046978692,-118.99741812579714
5055.0,6181.259033135894,5427.327346563822,6935.190719707966,-1126.2590331358942
1024.0,1057.4637817462824,303.5320951742103,1811.3954683183545,-33.46378174628239
10104.0,10172.651208565316,9418.719521993244,10926.582895137388,-68.65120856531576
2232.0,2226.5079293341014,1472.5762427620293,2980.4396159061735,5.492070665898609
3411.0,3116.7546276952967,2362.8229411232246,3870.6863142673687,294.2453723047033
707.0,653.7016986662446,0.0,1407.6333852383168,53.298301333755376
990.0,973.6198593709327,219.6881727988606,1727.5515459430048,16.38014062906734
2453.0,2315.9594690285103,1562.0277824564382,3069.8911556005824,137.04053097148972
17209.0,16281.836010691482,15527.90432411941,17035.767697263553,927.1639893085176
1038.0,990.5398420521366,236.6081554800645,1744.4715286242085,47.46015794786342
706.0,786.8176707146305,32.885984142558414,1540.7493572867024,-80.81767071463048
762.0,879.4470208836161,125.51533431154405,1633.378707455688,-117.44702088361612
18062.0,16679.53180989921,15925.600123327138,17433.463496471282,1382.4681901007898
698.0,662.7367570401425,0.0,1416.6684436122146,35.26324295985751
2845.0,2690.9442964709046,1937.0126098988326,3444.8759830429767,154.05570352909535
17460.0,17771.96150770302,17018.02982113095,18525.893194275093,-311.9615077030212
10681.0,10393.957626471596,9640.025939899524,11147.889313043668,287.0423735284039
472.0,497.3024348194208,0.0,1251.2341213914929,-25.302434819420796
4796.0,3844.4421339262717,3090.5104473541996,4598.373820498344,951.5578660737283
1643.0,1679.8760675165634,925.9443809444913,2433.807754088635,-36.87606751656335
4565.0,4515.468980731511,3761.5372941594387,5269.400667303583,49.53101926848922
2561.0,2527.611180168855,1773.6794935967828,3281.542866740927,33.388819831145156
834.0,676.5264276194855,0.0,1430.4581141915576,157.4735723805145
17203.0,15702.837961975678,14948.906275403606,16456.76964854775,1500.162038024322
724.0,605.2800410337353,0.0,1359.2117276058075,118.7199589662647
6450.0,6145.739628161381,5391.807941589309,6899.671314733453,304.260371838619
7631.0,7473.656467687923,6719.724781115851,8227.588154259996,157.3435323120766
3443.0,3410.193443894492,2656.2617573224197,4164.125130466564,32.80655610550821
1257.0,1210.2286941197533,456.29700754768123,1964.1603806918254,46.7713058802467
4554.0,4893.458797543526,4139.527110971454,5647.390484115598,-339.4587975435261
698.0,650.7445271897959,0.0,1404.676213761868,47.25547281020408
12646.0,12598.062996779556,11844.131310207484,13351.994683351628,47.93700322044424
628.0,588.6915938748209,0.0,1342.623280446893,39.30840612517909
2507.0,2626.376515402125,1872.4448288300528,3380.308201974197,-119.37651540212482
5376.0,5199.730915758507,4445.799229186435,5953.662602330579,176.26908424149315
4854.0,4603.2845928543,3849.352906282228,5357.216279426372,250.71540714569983
698.0,650.2487579997306,0.0,1404.1804445718026,47.75124200026937
1080.0,812.2946043061345,58.36291773406242,1566.2262908782066,267.7053956938655
9548.0,10320.508476056793,9566.576789484721,11074.440162628865,-772.5084760567934
3516.0,3494.552438293238,2740.620751721166,4248.48412486531,21.447561706761917
7388.0,7263.481165535291,6509.549478963219,8017.4128521073635,124.51883446470856
1675.0,1929.4005481688046,1175.4688615967325,2683.3322347408766,-254.40054816880456
774.0,786.5774366064279,32.64575003435584,1540.5091231785,-12.57743660642791
743.0,722.1848713575818,0.0,1476.116557929654,20.815128642418244
657.0,835.4271672498941,81.495480677822,1589.358853821966,-178.42716724989407
2030.0,1873.8682609765308,1119.9365744044587,2627.799947548603,156.1317390234692
2346.0,2516.5692412946955,1762.6375547226235,3270.5009278667676,-170.56924129469553
16280.0,16151.435697201156,15397.504010629083,16905.367383773228,128.56430279884444
544.0,608.3675349298961,0.0,1362.299221501968,-64.36753492989612
14698.0,14697.835415774849,13943.903729202777,15451.767102346921,0.16458422515097482
566.0,459.71318650497085,0.0,1213.644873077043,106.28681349502915
6646.0,6075.582305916499,5321.650619344427,6829.513992488571,570.4176940835014
5645.0,5578.574196669656,4824.642510097584,6332.505883241728,66.42580333034402
1299.0,933.2842111070638,179.35252453499174,1687.2158976791359,365.7157888929362
906.0,800.0039793007574,46.072292728685284,1553.9356658728293,105.99602069924265
4191.0,4266.82262188691,3512.8909353148383,5020.754308458982,-75.82262188691038
2317.0,2428.5267829425343,1674.5950963704622,3182.4584695146063,-111.52678294253428
625.0,608.8156736592126,0.0,1362.7473602312848,16.18432634078738
8201.0,8078.101237151433,7324.169550579361,8832.032923723506,122.89876284856655
10602.0,11328.666760068541,10574.73507349647,12082.598446640613,-726.6667600685414
2994.0,3236.027941669707,2482.096255097635,3989.9596282417792,-242.02794166970716
670.0,728.4859863699296,0.0,1482.4176729420017,-58.485986369929606
1033.0,902.7279623692505,148.7962757971784,1656.6596489413225,130.27203763074954
1010.0,1008.6591551364344,254.7274685643623,1762.5908417085066,1.3408448635656214
982.0,1008.7824700879614,254.85078351588936,1762.7141566600335,-26.78247008796143
3781.0,3812.9556949553876,3059.0240083833155,4566.88738152746,-31.95569495538757
2363.0,2528.6095407409744,1774.6778541689023,3282.5412273130464,-165.60954074097435
18429.0,16824.144278974512,16070.21259240244,17578.075965546584,1604.8557210254876
1787.0,1790.8016489967893,1036.8699624247172,2544.7333355688615,-3.801648996789254
1179.0,1183.2652431115985,429.3335565395264,1937.1969296836705,-4.2652431115984655
5832.0,5449.780914866826,4695.849228294754,6203.712601438898,382.2190851331743
8408.0,9520.991549070992,8767.05986249892,10274.923235643064,-1112.9915490709918
766.0,835.7766091860824,81.84492261401033,1589.7082957581545,-69.7766091860824
832.0,865.9265843329193,111.99489776084727,1619.8582709049915,-33.92658433291933
9046.0,8648.400518248804,7894.4688316767315,9402.332204820876,397.59948175119644
504.0,535.4716899625894,0.0,1289.4033765346614,-31.47168996258938
2743.0,2427.2929364997826,1673.3612499277106,3181.2246230718547,315.7070635002174
8008.0,8270.50177624255,7516.570089670478,9024.433462814623,-262.5017762425505
5443.0,5608.763718739888,4854.832032167816,6362.69540531196,-165.76371873988774
18071.0,16043.178688564749,15289.247001992677,16797.11037513682,2027.8213114352511
476.0,484.73101479718537,0.0,1238.6627013692573,-8.731014797185367
1114.0,906.9929769575901,153.06129038551808,1660.9246635296622,207.00702304240986
1163.0,883.0714886164263,129.13980204435427,1637.0031751884985,279.92851138357366
680.0,731.7366280633742,0.0,1485.6683146354462,-51.736628063374155
789.0,806.8825250304881,52.950838458416,1560.8142116025601,-17.88252503048807
1423.0,1547.5509788173053,793.6192922452333,2301.4826653893774,-124.55097881730535
18659.0,17333.673551322427,16579.741864750355,18087.6052378945,1325.3264486775734
772.0,834.5017545538489,80.57006798177679,1588.433441125921,-62.501754553848855
830.0,707.6390740532884,0.0,1461.5707606253604,122.36092594671163
5671.0,5193.348151977883,4439.416465405811,5947.2798385499555,477.6518480221166
2241.0,2073.527725213079,1319.596038641007,2827.459411785151,167.47227478692093
8442.0,13815.274809954693,13061.343123382621,14569.206496526765,-5373.274809954693
1053.0,881.9352823625534,128.0035957904813,1635.8669689346254,171.06471763744662
1119.0,1114.20033575907,360.2686491869979,1868.132022331142,4.799664240930042
7869.0,7343.207613372609,6589.275926800537,8097.139299944681,525.7923866273914
2137.0,1986.909642090998,1232.977955518926,2740.8413286630703,150.09035790900202
982.0,1076.3582434569182,322.42655688484615,1830.2899300289903,-94.35824345691822
878.0,761.8628064422625,7.9311198701904,1515.7944930143344,116.13719355773753
6156.0,5758.371749107639,5004.4400625355665,6512.303435679711,397.6282508923614
2409.0,2392.83829765941,1638.9066110873378,3146.769984231482,16.161702340590182
4556.0,5531.208250802274,4777.276564230202,6285.139937374346,-975.208250802274
1721.0,1740.1384421912762,986.2067556192042,2494.0701287633483,-19.138442191276226
11746.0,13041.459453447324,12287.527766875251,13795.391140019396,-1295.4594534473235
2921.0,2844.7379010051236,2090.8062144330515,3598.6695875771957,76.2620989948764
675.0,640.1876281499189,0.0,1394.119314721991,34.81237185008115
9359.0,9113.901370109095,8359.969683537023,9867.833056681167,245.0986298909047
5094.0,5358.521935487801,4604.590248915729,6112.453622059873,-264.5219354878009
10399.0,10700.634417662817,9946.702731090745,11454.56610423489,-301.6344176628172
7695.0,7876.402720072248,7122.4710335001755,8630.33440664432,-181.40272007224758
2704.0,2759.190290939894,2005.258604367822,3513.121977511966,-55.19029093989411
693.0,924.1754925593166,170.2438059872445,1678.1071791313886,-231.17549255931658
755.0,861.1317749783781,107.20008840630601,1615.06346155045,-106.13177497837808
740.0,799.9203844758692,45.988697903797174,1553.8520710479413,-59.92038447586924
642.0,748.2149367740836,0.0,1502.1466233461556,-106.21493677408364
4092.0,4376.47486728848,3622.5431807164077,5130.406553860552,-284.4748672884798
11405.0,11533.314738250354,10779.383051678282,12287.246424822426,-128.3147382503539
3750.0,3317.1963893255665,2563.2647027534945,4071.1280758976386,432.80361067443346
2160.0,2121.1893472576,1367.2576606855278,2875.121033829672,38.81065274240018
13768.0,12180.035643742938,11426.103957170866,12933.96733031501,1587.9643562570618
7650.0,8242.54927300039,7488.617586428318,8996.480959572462,-592.5492730003898
4326.0,4267.233715770576,3513.302029198504,5021.165402342648,58.766284229423945
2850.0,2915.1028372448677,2161.1711506727956,3669.03452381694,-65.10283724486771
9339.0,8800.220792169714,8046.2891055976415,9554.152478741786,538.7792078302864
2147.0,1912.3714808358998,1158.4397942638277,2666.303167407972,234.62851916410023
14581.0,13591.595169749748,12837.663483177676,14345.52685632182,989.4048302502524
2183.0,1875.4006019160165,1121.4689153439444,2629.3322884880886,307.5993980839835
605.0,607.118453400786,0.0,1361.0501399728582,-2.118453400786052
730.0,758.4055798029354,4.473893230863382,1512.3372663750074,-28.40557980293545
1960.0,1899.9340113226572,1146.002324750585,2653.8656978947292,60.06598867734283
17513.0,15611.19360934834,14857.261922776268,16365.125295920412,1901.80639065166
2750.0,2763.003260701933,2009.071574129861,3516.934947274005,-13.003260701932959
591.0,535.7871227760342,0.0,1289.7188093481063,55.21287722396585
802.0,895.6248790104265,141.69319243835446,1649.5565655824985,-93.62487901042653
489.0,499.4094047347337,0.0,1253.3410913068058,-10.409404734733698
527.0,549.4355944486044,0.0,1303.3672810206765,-22.435594448604434
872.0,728.3150683916522,0.0,1482.2467549637242,143.68493160834782
1177.0,1126.1323293898295,372.2006428177574,1880.0640159619015,50.867670610170535
11588.0,11145.694486654853,10391.76280008278,11899.626173226925,442.3055133451471
1087.0,945.2525700180098,191.32088344593774,1699.184256590082,141.7474299819902
4004.0,4280.986764310583,3527.0550777385106,5034.918450882655,-276.98676431058266
2076.0,2196.87377703648,1442.942090464408,2950.805463608552,-120.87377703648008
1427.0,1969.3024563234947,1215.3707697514226,2723.234142895567,-542.3024563234947
4278.0,4193.235489692275,3439.303803120203,4947.167176264347,84.76451030772478
571.0,684.2950453003915,0.0,1438.2267318724635,-113.29504530039151
505.0,584.965723001379,0.0,1338.8974095734511,-79.96572300137905
3478.0,3234.420948752853,2480.4892621807808,3988.352635324925,243.57905124714716
2753.0,2857.871107709092,2103.93942113702,3611.802794281164,-104.87110770909203
837.0,818.3284880304826,64.39680145841055,1572.2601746025548,18.671511969517383
3082.0,3029.699109406579,2275.7674228345068,3783.630795978651,52.30089059342117
4113.0,4137.107461570553,3383.175774998481,4891.039148142625,-24.107461570552914
6230.0,6006.361984506602,5252.43029793453,6760.293671078674,223.6380154933977
9880.0,11820.860874204,11066.929187631928,12574.792560776072,-1940.8608742039996
972.0,871.2270605188803,117.29537394680824,1625.1587470909524,100.77293948111969
1115.0,1186.8552186280783,432.92353205600625,1940.7869052001504,-71.85521862807832
2044.0,1794.7476434306006,1040.8159568585286,2548.679330002673,249.25235656939935
961.0,965.6731601660496,211.7414735939775,1719.6048467381215,-4.67316016604957
3735.0,4797.259853664226,4043.328167092154,5551.191540236298,-1062.2598536642263
1415.0,1499.6519770863858,745.7202905143138,2253.583663658458,-84.65197708638584
4492.0,3893.919595486565,3139.987908914493,4647.851282058637,598.080404513435
1666.0,2042.7345883415962,1288.8029017695242,2796.6662749136685,-376.73458834159624
5996.0,6634.488927405446,5880.557240833374,7388.420613977518,-638.4889274054458
7122.0,7650.1357544252105,6896.204067853138,8404.067440997282,-528.1357544252105
720.0,684.1425315415792,0.0,1438.074218113651,35.85746845842084
6608.0,6222.507267374955,5468.5755808028825,6976.438953947027,385.4927326250454
2815.0,2692.750239596451,1938.818553024379,3446.681926168523,122.24976040354886
3707.0,3334.316708426797,2580.385021854725,4088.248394998869,372.68329157320295
